Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00042	71165	1	0.333333333333	0.333333333333	1	0.00246626501779	p6z2tr4
K00041	227285	1	1.5	1.5	0.219512195122	0.000185955901886	p6z2tr4
K00041	71165	1	0.333333333333	0.333333333333	0.0487804878049	4.13235337525e-05	p6z2tr4
K00041	1066814	1	4.5	4.5	0.658536585366	0.000557867705658	p6z2tr4
K00041	428116	1	0.5	0.5	0.0731707317073	6.19853006287e-05	p6z2tr4
K00040	71165	1	0.333333333333	0.333333333333	0.318181818182	4.22503247239e-05	p6z2tr4
K00040	30062	1	0.714285714286	0.714285714286	0.681818181818	9.05364101227e-05	p6z2tr4
K00027	851733	2	0.2	0.4	0.258064516129	3.41827196586e-05	p6z1tr67
K00027	484444	1	0.4	0.4	0.258064516129	3.41827196586e-05	p6z1tr67
K00027	131702	1	0.75	0.75	0.483870967742	6.40925993598e-05	p6z1tr67
K00036	4327286	1	0.2	0.2	0.000731885825811	1.73886654468e-05	p6z1tr67
K00036	851733	1	0.2	0.2	0.000731885825811	1.73886654468e-05	p6z1tr67
K00036	134726	1	3	3	0.0109782873872	0.000260829981703	p6z1tr67
K00036	130468	1	0.333333333333	0.333333333333	0.00121980970969	2.89811090781e-05	p6z1tr67
K00036	484444	1	0.4	0.4	0.00146377165162	3.47773308937e-05	p6z1tr67
K00036	129798	1	45.25	45.25	0.16558916809	0.00393418555735	p6z1tr67
K00036	131702	1	0.75	0.75	0.00274457184679	6.52074954256e-05	p6z1tr67
K00036	282360	1	0.2	0.2	0.000731885825811	1.73886654468e-05	p6z1tr67
K00036	133075	1	0.25	0.25	0.000914857282264	2.17358318085e-05	p6z1tr67
K00036	130864	1	216.75	216.75	0.793181263723	0.018844966178	p6z1tr67
K00036	137580	1	5.6	5.6	0.0204928031227	0.000486882632511	p6z1tr67
K00036	137183	1	0.333333333333	0.333333333333	0.00121980970969	2.89811090781e-05	p6z1tr67
K00033	4327286	1	0.2	0.2	0.000731350560702	1.28464134802e-05	p6z1tr67
K00033	851733	2	0.2	0.4	0.0014627011214	2.56928269603e-05	p6z1tr67
K00033	134726	1	3	3	0.0109702584105	0.000192696202203	p6z1tr67
K00033	130468	1	0.333333333333	0.333333333333	0.00121891760117	2.14106891336e-05	p6z1tr67
K00033	484444	1	0.4	0.4	0.0014627011214	2.56928269603e-05	p6z1tr67
K00033	129798	1	45.25	45.25	0.165468064359	0.00290650104989	p6z1tr67
K00033	131702	1	0.75	0.75	0.00274256460263	4.81740505506e-05	p6z1tr67
K00033	282360	1	0.2	0.2	0.000731350560702	1.28464134802e-05	p6z1tr67
K00033	133075	1	0.25	0.25	0.000914188200878	1.60580168502e-05	p6z1tr67
K00033	130864	1	216.75	216.75	0.792601170161	0.0139223006091	p6z1tr67
K00033	137580	1	5.6	5.6	0.0204778156997	0.000359699577445	p6z1tr67
K00033	137183	1	0.333333333333	0.333333333333	0.00121891760117	2.14106891336e-05	p6z1tr67
K00031	4327286	1	0.2	0.2	0.5	1.97822119763e-05	p6z1tr67
K00031	282360	1	0.2	0.2	0.5	1.97822119763e-05	p6z1tr67
K00010	851733	3	0.2	0.6	1	0.00157694160936	p6z1tr67
K00012	4327286	1	0.2	0.2	0.5	1.75842358163e-05	p6z1tr67
K00012	282360	1	0.2	0.2	0.5	1.75842358163e-05	p6z1tr67
K00013	4327286	1	0.2	0.2	0.5	2.36265719054e-05	p6z1tr67
K00013	282360	1	0.2	0.2	0.5	2.36265719054e-05	p6z1tr67
K00014	4327286	1	0.2	0.2	0.134831460674	8.18942610549e-06	p6z1tr67
K00014	131702	1	0.75	0.75	0.505617977528	3.07103478956e-05	p6z1tr67
K00014	282360	1	0.2	0.2	0.134831460674	8.18942610549e-06	p6z1tr67
K00014	137183	1	0.333333333333	0.333333333333	0.224719101124	1.36490435092e-05	p6z1tr67
K00016	4327286	1	0.2	0.2	0.000246350926895	4.29630731363e-06	p6z1tr67
K00016	851733	6	0.2	1.2	0.00147810556137	2.57778438818e-05	p6z1tr67
K00016	134726	3	3	9	0.0110857917103	0.000193333829114	p6z1tr67
K00016	130468	2	0.333333333333	0.666666666667	0.000821169756318	1.43210243788e-05	p6z1tr67
K00016	484444	2	0.4	0.8	0.000985403707581	1.71852292545e-05	p6z1tr67
K00016	129798	3	45.25	135.75	0.16721069163	0.00291611858913	p6z1tr67
K00016	131702	2	0.75	1.5	0.00184763195172	3.22223048523e-05	p6z1tr67
K00016	282360	1	0.2	0.2	0.000246350926895	4.29630731363e-06	p6z1tr67
K00016	133075	3	0.25	0.75	0.000923815975858	1.61111524261e-05	p6z1tr67
K00016	130864	3	216.75	650.25	0.800948451069	0.0139683691535	p6z1tr67
K00016	137580	2	5.6	11.2	0.0137956519061	0.000240593209564	p6z1tr67
K00016	137183	1	0.333333333333	0.333333333333	0.000410584878159	7.16051218939e-06	p6z1tr67
K00074	4327286	1	0.2	0.2	0.148148148148	1.87972827185e-05	p6z1tr67
K00074	851733	1	0.2	0.2	0.148148148148	1.87972827185e-05	p6z1tr67
K00074	131702	1	0.75	0.75	0.555555555556	7.04898101944e-05	p6z1tr67
K00074	282360	1	0.2	0.2	0.148148148148	1.87972827185e-05	p6z1tr67
K00058	4327286	1	0.2	0.2	0.102564102564	1.44601359873e-05	p6z1tr67
K00058	851733	2	0.2	0.4	0.205128205128	2.89202719745e-05	p6z1tr67
K00058	484444	1	0.4	0.4	0.205128205128	2.89202719745e-05	p6z1tr67
K00058	131702	1	0.75	0.75	0.384615384615	5.42255099522e-05	p6z1tr67
K00058	282360	1	0.2	0.2	0.102564102564	1.44601359873e-05	p6z1tr67
K00059	4327286	2	0.2	0.4	0.000738848012807	1.01291600551e-05	p6z1tr67
K00059	851733	3	0.2	0.6	0.00110827201921	1.51937400826e-05	p6z1tr67
K00059	134726	1	3	3	0.00554136009605	7.59687004131e-05	p6z1tr67
K00059	130468	1	0.333333333333	0.333333333333	0.000615706677339	8.44096671257e-06	p6z1tr67
K00059	484444	1	0.4	0.4	0.000738848012807	1.01291600551e-05	p6z1tr67
K00059	129798	2	45.25	90.5	0.167164362898	0.00229172246246	p6z1tr67
K00059	131702	1	0.75	0.75	0.00138534002401	1.89921751033e-05	p6z1tr67
K00059	282360	1	0.2	0.2	0.000369424006403	5.06458002754e-06	p6z1tr67
K00059	133075	2	0.25	0.5	0.000923560016008	1.26614500688e-05	p6z1tr67
K00059	130864	2	216.75	433.5	0.800726533879	0.0109774772097	p6z1tr67
K00059	137580	2	5.6	11.2	0.0206877443586	0.000283616481542	p6z1tr67
K00055	851733	1	0.2	0.2	0.0625	0.000279661609453	p6z1tr67
K00055	134726	1	3	3	0.9375	0.00419492414179	p6z1tr67
K00057	4327286	1	0.2	0.2	0.000731885825811	7.59760617519e-06	p6z1tr67
K00057	851733	1	0.2	0.2	0.000731885825811	7.59760617519e-06	p6z1tr67
K00057	134726	1	3	3	0.0109782873872	0.000113964092628	p6z1tr67
K00057	130468	1	0.333333333333	0.333333333333	0.00121980970969	1.26626769586e-05	p6z1tr67
K00057	484444	1	0.4	0.4	0.00146377165162	1.51952123504e-05	p6z1tr67
K00057	129798	1	45.25	45.25	0.16558916809	0.00171895839714	p6z1tr67
K00057	131702	1	0.75	0.75	0.00274457184679	2.8491023157e-05	p6z1tr67
K00057	282360	1	0.2	0.2	0.000731885825811	7.59760617519e-06	p6z1tr67
K00057	133075	1	0.25	0.25	0.000914857282264	9.49700771899e-06	p6z1tr67
K00057	130864	1	216.75	216.75	0.793181263723	0.00823390569236	p6z1tr67
K00057	137580	1	5.6	5.6	0.0204928031227	0.000212732972905	p6z1tr67
K00057	137183	1	0.333333333333	0.333333333333	0.00121980970969	1.26626769586e-05	p6z1tr67
K00054	851733	1	0.2	0.2	0.000732958709993	1.63969818622e-05	p6z1tr67
K00054	134726	1	3	3	0.0109943806499	0.000245954727933	p6z1tr67
K00054	130468	1	0.333333333333	0.333333333333	0.00122159784999	2.73283031037e-05	p6z1tr67
K00054	484444	1	0.4	0.4	0.00146591741999	3.27939637244e-05	p6z1tr67
K00054	129798	1	45.25	45.25	0.165831908136	0.00370981714632	p6z1tr67
K00054	131702	1	0.75	0.75	0.00274859516247	6.14886819833e-05	p6z1tr67
K00054	133075	1	0.25	0.25	0.000916198387491	2.04962273278e-05	p6z1tr67
K00054	130864	1	216.75	216.75	0.794344001955	0.0177702290932	p6z1tr67
K00054	137580	1	5.6	5.6	0.0205228438798	0.000459115492142	p6z1tr67
K00054	137183	1	0.333333333333	0.333333333333	0.00122159784999	2.73283031037e-05	p6z1tr67
K00052	4327286	1	0.2	0.2	0.5	1.98361299522e-05	p6z1tr67
K00052	282360	1	0.2	0.2	0.5	1.98361299522e-05	p6z1tr67
K00053	4327286	1	0.2	0.2	0.333333333333	1.96292180911e-05	p6z1tr67
K00053	851733	1	0.2	0.2	0.333333333333	1.96292180911e-05	p6z1tr67
K00053	282360	1	0.2	0.2	0.333333333333	1.96292180911e-05	p6z1tr67
K00024	4327286	1	0.2	0.2	0.272727272727	3.3057695123e-05	p6z1tr67
K00024	282360	1	0.2	0.2	0.272727272727	3.3057695123e-05	p6z1tr67
K00024	137183	1	0.333333333333	0.333333333333	0.454545454545	5.50961585384e-05	p6z1tr67
K00020	4327286	1	0.2	0.2	0.25	7.35267085769e-05	p6z1tr67
K00020	851733	1	0.2	0.2	0.25	7.35267085769e-05	p6z1tr67
K00020	484444	1	0.4	0.4	0.5	0.000147053417154	p6z1tr67
K00005	282360	1	0.2	0.2	1	0.000119673121417	p6z1tr67
K00003	4327286	1	0.2	0.2	0.0283018867925	1.3239064887e-05	p6z1tr67
K00003	130468	1	0.333333333333	0.333333333333	0.0471698113208	2.2065108145e-05	p6z1tr67
K00003	484444	1	0.4	0.4	0.0566037735849	2.6478129774e-05	p6z1tr67
K00003	282360	1	0.2	0.2	0.0283018867925	1.3239064887e-05	p6z1tr67
K00003	137580	1	5.6	5.6	0.792452830189	0.000370693816837	p6z1tr67
K00003	137183	1	0.333333333333	0.333333333333	0.0471698113208	2.2065108145e-05	p6z1tr67
K00001	4327286	1	0.2	0.2	0.114285714286	0.000306599555431	p6z1tr67
K00001	851733	1	0.2	0.2	0.114285714286	0.000306599555431	p6z1tr67
K00001	484444	1	0.4	0.4	0.228571428571	0.000613199110861	p6z1tr67
K00001	131702	1	0.75	0.75	0.428571428571	0.00114974833286	p6z1tr67
K00001	282360	1	0.2	0.2	0.114285714286	0.000306599555431	p6z1tr67
K00009	134726	1	3	3	0.348837209302	0.00125222866888	p6z1tr67
K00009	137580	1	5.6	5.6	0.651162790698	0.00233749351524	p6z1tr67
K00067	851733	1	0.2	0.2	0.021897810219	2.58999061128e-05	p6z1tr67
K00067	134726	1	3	3	0.328467153285	0.000388498591693	p6z1tr67
K00067	130468	1	0.333333333333	0.333333333333	0.036496350365	4.31665101881e-05	p6z1tr67
K00067	137580	1	5.6	5.6	0.613138686131	0.00072519737116	p6z1tr67
K00040	484444	1	0.4	0.4	1	5.07003896687e-05	p6z1tr67
K00027	71165	1	0.333333333333	0.333333333333	0.00366924387367	2.84855997155e-05	p6z1tr12
K00027	851726	1	57.4	57.4	0.631843795047	0.004905220271	p6z1tr12
K00027	4377809	1	3	3	0.0330231948631	0.000256370397439	p6z1tr12
K00027	132546	1	4	4	0.0440309264841	0.000341827196586	p6z1tr12
K00027	505670	1	0.142857142857	0.142857142857	0.00157253308872	1.22081141638e-05	p6z1tr12
K00027	1105876	1	2.66666666667	2.66666666667	0.0293539509894	0.000227884797724	p6z1tr12
K00027	654307	1	0.714285714286	0.714285714286	0.00786266544359	6.10405708189e-05	p6z1tr12
K00027	715913	1	2	2	0.022015463242	0.000170913598293	p6z1tr12
K00027	30062	1	1.57142857143	1.57142857143	0.0172978639759	0.000134289255801	p6z1tr12
K00027	4450012	1	0.333333333333	0.333333333333	0.00366924387367	2.84855997155e-05	p6z1tr12
K00027	29566	1	8.6	8.6	0.0946664919408	0.000734928472659	p6z1tr12
K00027	15076	1	0.75	0.75	0.00825579871576	6.40925993598e-05	p6z1tr12
K00027	225846	2	4.66666666667	9.33333333333	0.102738828463	0.000797596792033	p6z1tr12
K00018	4447248	1	0.25	0.25	0.00148529557382	2.16372160115e-05	p6z1tr12
K00018	227285	1	1	1	0.00594118229528	8.65488640462e-05	p6z1tr12
K00018	4451252	1	0.75	0.75	0.00445588672146	6.49116480346e-05	p6z1tr12
K00018	71165	2	0.333333333333	0.666666666667	0.00396078819685	5.76992426974e-05	p6z1tr12
K00018	851726	1	57.4	57.4	0.341023863749	0.00496790479625	p6z1tr12
K00018	403822	1	13.25	13.25	0.0787206654124	0.00114677244861	p6z1tr12
K00018	760967	1	6.25	6.25	0.0371323893455	0.000540930400288	p6z1tr12
K00018	4308270	1	0.5	0.5	0.00297059114764	4.32744320231e-05	p6z1tr12
K00018	4321402	1	1.25	1.25	0.0074264778691	0.000108186080058	p6z1tr12
K00018	851668	1	3.75	3.75	0.0222794336073	0.000324558240173	p6z1tr12
K00018	134265	1	6.75	6.75	0.0401029804931	0.000584204832312	p6z1tr12
K00018	133178	1	30	30	0.178235468858	0.00259646592138	p6z1tr12
K00018	663885	1	39.5	39.5	0.234676700663	0.00341868012982	p6z1tr12
K00018	4465561	1	0.25	0.25	0.00148529557382	2.16372160115e-05	p6z1tr12
K00018	1038074	1	6	6	0.0356470937717	0.000519293184277	p6z1tr12
K00018	428116	1	0.75	0.75	0.00445588672146	6.49116480346e-05	p6z1tr12
K00036	71165	1	0.333333333333	0.333333333333	0.00525624178712	2.89811090781e-05	p6z1tr12
K00036	129798	1	4.75	4.75	0.0749014454665	0.000412980804362	p6z1tr12
K00036	130864	1	25.25	25.25	0.398160315375	0.00219531901266	p6z1tr12
K00036	137183	1	32.3333333333	32.3333333333	0.509855453351	0.00281116758057	p6z1tr12
K00036	15076	1	0.75	0.75	0.011826544021	6.52074954256e-05	p6z1tr12
K00034	227285	1	1	1	0.0314960629921	0.00116042935886	p6z1tr12
K00034	133178	1	30	30	0.944881889764	0.0348128807659	p6z1tr12
K00034	428116	1	0.75	0.75	0.0236220472441	0.000870322019147	p6z1tr12
K00033	71165	1	0.333333333333	0.333333333333	0.00147557916482	2.14106891336e-05	p6z1tr12
K00033	851726	1	57.4	57.4	0.254094732182	0.00368692066881	p6z1tr12
K00033	129798	1	4.75	4.75	0.0210270030987	0.000305102320154	p6z1tr12
K00033	469663	1	97	97	0.429393536963	0.00623051053788	p6z1tr12
K00033	1105876	1	2.66666666667	2.66666666667	0.0118046333186	0.000171285513069	p6z1tr12
K00033	130864	1	25.25	25.25	0.111775121735	0.00162185970187	p6z1tr12
K00033	137183	1	32.3333333333	32.3333333333	0.143131178988	0.00207683684596	p6z1tr12
K00033	15076	2	0.75	1.5	0.0066401062417	9.63481011013e-05	p6z1tr12
K00033	225846	1	4.66666666667	4.66666666667	0.0206581083075	0.000299749647871	p6z1tr12
K00030	851726	1	57.4	57.4	0.961704164672	0.053323778052	p6z1tr12
K00030	654307	1	0.714285714286	0.714285714286	0.01196744854	0.000663561200249	p6z1tr12
K00030	30062	1	1.57142857143	1.57142857143	0.0263283867879	0.00145983464055	p6z1tr12
K00031	227285	1	1	1	0.0109090909091	9.89110598815e-05	p6z1tr12
K00031	71165	1	0.333333333333	0.333333333333	0.00363636363636	3.29703532938e-05	p6z1tr12
K00031	134265	1	6.75	6.75	0.0736363636364	0.0006676496542	p6z1tr12
K00031	133178	1	30	30	0.327272727273	0.00296733179644	p6z1tr12
K00031	4450012	1	0.333333333333	0.333333333333	0.00363636363636	3.29703532938e-05	p6z1tr12
K00031	663885	1	39.5	39.5	0.430909090909	0.00390698686532	p6z1tr12
K00031	1038074	1	6	6	0.0654545454545	0.000593466359289	p6z1tr12
K00031	428116	1	0.75	0.75	0.00818181818182	7.41832949111e-05	p6z1tr12
K00031	804621	1	7	7	0.0763636363636	0.00069237741917	p6z1tr12
K00010	71165	1	0.333333333333	0.333333333333	0.021875	0.000876078671865	p6z1tr12
K00010	4377809	2	3	6	0.39375	0.0157694160936	p6z1tr12
K00010	30062	1	1.57142857143	1.57142857143	0.103125	0.00413008516736	p6z1tr12
K00010	4450012	1	0.333333333333	0.333333333333	0.021875	0.000876078671865	p6z1tr12
K00010	804621	1	7	7	0.459375	0.0183976521092	p6z1tr12
K00012	4447248	1	0.25	0.25	0.00220773759462	2.19802947704e-05	p6z1tr12
K00012	227285	1	1	1	0.00883095037847	8.79211790816e-05	p6z1tr12
K00012	4451252	1	0.75	0.75	0.00662321278385	6.59408843112e-05	p6z1tr12
K00012	71165	2	0.333333333333	0.666666666667	0.00588730025231	5.86141193878e-05	p6z1tr12
K00012	403822	1	13.25	13.25	0.117010092515	0.00116495562283	p6z1tr12
K00012	760967	1	6.25	6.25	0.0551934398654	0.00054950736926	p6z1tr12
K00012	4308270	1	0.5	0.5	0.00441547518923	4.39605895408e-05	p6z1tr12
K00012	4321402	1	1.25	1.25	0.0110386879731	0.000109901473852	p6z1tr12
K00012	851668	1	3.75	3.75	0.0331160639193	0.000329704421556	p6z1tr12
K00012	134265	1	6.75	6.75	0.0596089150547	0.000593467958801	p6z1tr12
K00012	30062	1	1.57142857143	1.57142857143	0.0138772077376	0.000138161852843	p6z1tr12
K00012	133178	1	30	30	0.264928511354	0.00263763537245	p6z1tr12
K00012	663885	1	39.5	39.5	0.34882253995	0.00347288657372	p6z1tr12
K00012	4465561	1	0.25	0.25	0.00220773759462	2.19802947704e-05	p6z1tr12
K00012	1038074	1	6	6	0.0529857022708	0.00052752707449	p6z1tr12
K00012	428116	1	0.75	0.75	0.00662321278385	6.59408843112e-05	p6z1tr12
K00012	15076	1	0.75	0.75	0.00662321278385	6.59408843112e-05	p6z1tr12
K00013	227285	1	1	1	0.123711340206	0.000118132859527	p6z1tr12
K00013	71165	1	0.333333333333	0.333333333333	0.0412371134021	3.93776198423e-05	p6z1tr12
K00013	1038074	1	6	6	0.742268041237	0.000708797157161	p6z1tr12
K00013	428116	1	0.75	0.75	0.0927835051546	8.85996446451e-05	p6z1tr12
K00014	4447248	1	0.25	0.25	0.00114155251142	1.02367826319e-05	p6z1tr12
K00014	227285	1	1	1	0.00456621004566	4.09471305275e-05	p6z1tr12
K00014	4451252	1	0.75	0.75	0.00342465753425	3.07103478956e-05	p6z1tr12
K00014	71165	1	0.333333333333	0.333333333333	0.00152207001522	1.36490435092e-05	p6z1tr12
K00014	851726	1	57.4	57.4	0.262100456621	0.00235036529228	p6z1tr12
K00014	403822	1	13.25	13.25	0.060502283105	0.000542549479489	p6z1tr12
K00014	760967	1	6.25	6.25	0.0285388127854	0.000255919565797	p6z1tr12
K00014	4308270	1	0.5	0.5	0.00228310502283	2.04735652637e-05	p6z1tr12
K00014	4321402	1	1.25	1.25	0.00570776255708	5.11839131593e-05	p6z1tr12
K00014	851668	1	3.75	3.75	0.0171232876712	0.000153551739478	p6z1tr12
K00014	134265	1	6.75	6.75	0.0308219178082	0.00027639313106	p6z1tr12
K00014	715913	1	2	2	0.00913242009132	8.18942610549e-05	p6z1tr12
K00014	133178	1	30	30	0.13698630137	0.00122841391582	p6z1tr12
K00014	4450012	1	0.333333333333	0.333333333333	0.00152207001522	1.36490435092e-05	p6z1tr12
K00014	663885	1	39.5	39.5	0.180365296804	0.00161741165583	p6z1tr12
K00014	4465561	1	0.25	0.25	0.00114155251142	1.02367826319e-05	p6z1tr12
K00014	1038074	1	6	6	0.027397260274	0.000245682783165	p6z1tr12
K00014	29566	1	8.6	8.6	0.0392694063927	0.000352145322536	p6z1tr12
K00014	428116	1	0.75	0.75	0.00342465753425	3.07103478956e-05	p6z1tr12
K00014	137183	1	32.3333333333	32.3333333333	0.147640791476	0.00132395722039	p6z1tr12
K00014	15076	1	0.75	0.75	0.00342465753425	3.07103478956e-05	p6z1tr12
K00014	804621	1	7	7	0.0319634703196	0.000286629913692	p6z1tr12
K00016	71165	1	0.333333333333	0.333333333333	0.000938564264836	7.16051218939e-06	p6z1tr12
K00016	851726	3	57.4	172.2	0.484862299214	0.00369912059704	p6z1tr12
K00016	129798	3	4.75	14.25	0.0401236223217	0.000306111896096	p6z1tr12
K00016	4377809	1	3	3	0.00844707838352	6.44446097045e-05	p6z1tr12
K00016	1105876	2	2.66666666667	5.33333333333	0.0150170282374	0.00011456819503	p6z1tr12
K00016	83803	1	0.142857142857	0.142857142857	0.000402241827787	3.06879093831e-06	p6z1tr12
K00016	142935	1	0.5	0.5	0.00140784639725	1.07407682841e-05	p6z1tr12
K00016	30062	2	1.57142857143	3.14285714286	0.00884932021131	6.75134006428e-05	p6z1tr12
K00016	133178	1	30	30	0.0844707838352	0.000644446097045	p6z1tr12
K00016	130864	3	25.25	75.75	0.213288729184	0.00162722639504	p6z1tr12
K00016	4450012	1	0.333333333333	0.333333333333	0.000938564264836	7.16051218939e-06	p6z1tr12
K00016	137183	1	32.3333333333	32.3333333333	0.0910407336891	0.000694569682371	p6z1tr12
K00016	15076	2	0.75	1.5	0.00422353919176	3.22223048523e-05	p6z1tr12
K00016	804621	1	7	7	0.0197098495616	0.000150370755977	p6z1tr12
K00016	225846	2	4.66666666667	9.33333333333	0.0262797994154	0.000200494341303	p6z1tr12
K00074	71165	1	0.333333333333	0.333333333333	0.00272606900849	3.13288045309e-05	p6z1tr12
K00074	851726	2	57.4	114.8	0.938858166524	0.0107896402804	p6z1tr12
K00074	4377809	1	3	3	0.0245346210764	0.000281959240778	p6z1tr12
K00074	505670	1	0.142857142857	0.142857142857	0.00116831528935	1.34266305132e-05	p6z1tr12
K00074	83803	1	0.142857142857	0.142857142857	0.00116831528935	1.34266305132e-05	p6z1tr12
K00074	654307	1	0.714285714286	0.714285714286	0.00584157644676	6.71331525661e-05	p6z1tr12
K00074	30062	2	1.57142857143	3.14285714286	0.0257029363658	0.000295385871291	p6z1tr12
K00058	4447248	1	0.25	0.25	0.001369184227	1.80751699841e-05	p6z1tr12
K00058	227285	1	1	1	0.00547673690799	7.23006799363e-05	p6z1tr12
K00058	4451252	1	0.75	0.75	0.00410755268099	5.42255099522e-05	p6z1tr12
K00058	71165	1	0.333333333333	0.333333333333	0.00182557896933	2.41002266454e-05	p6z1tr12
K00058	851726	1	57.4	57.4	0.314364698519	0.00415005902834	p6z1tr12
K00058	403822	1	13.25	13.25	0.0725667640309	0.000957984009155	p6z1tr12
K00058	760967	1	6.25	6.25	0.0342296056749	0.000451879249602	p6z1tr12
K00058	4308270	1	0.5	0.5	0.002738368454	3.61503399681e-05	p6z1tr12
K00058	505670	1	0.142857142857	0.142857142857	0.000782390986856	1.03286685623e-05	p6z1tr12
K00058	4321402	1	1.25	1.25	0.00684592113499	9.03758499203e-05	p6z1tr12
K00058	851668	1	3.75	3.75	0.020537763405	0.000271127549761	p6z1tr12
K00058	83803	2	0.142857142857	0.285714285714	0.00156478197371	2.06573371246e-05	p6z1tr12
K00058	134265	1	6.75	6.75	0.0369679741289	0.00048802958957	p6z1tr12
K00058	654307	2	0.714285714286	1.42857142857	0.00782390986856	0.000103286685623	p6z1tr12
K00058	133178	1	30	30	0.16430210724	0.00216902039809	p6z1tr12
K00058	4450012	1	0.333333333333	0.333333333333	0.00182557896933	2.41002266454e-05	p6z1tr12
K00058	663885	1	39.5	39.5	0.216331107866	0.00285587685748	p6z1tr12
K00058	4465561	1	0.25	0.25	0.001369184227	1.80751699841e-05	p6z1tr12
K00058	1038074	1	6	6	0.0328604214479	0.000433804079618	p6z1tr12
K00058	428116	1	0.75	0.75	0.00410755268099	5.42255099522e-05	p6z1tr12
K00058	15076	1	0.75	0.75	0.00410755268099	5.42255099522e-05	p6z1tr12
K00058	804621	1	7	7	0.0383371583559	0.000506104759554	p6z1tr12
K00058	225846	1	4.66666666667	4.66666666667	0.0255581055706	0.000337403173036	p6z1tr12
K00059	4447248	2	0.25	0.5	0.00173181593271	1.26614500688e-05	p6z1tr12
K00059	227285	1	1	1	0.00346363186541	2.53229001377e-05	p6z1tr12
K00059	4451252	2	0.75	1.5	0.00519544779812	3.79843502065e-05	p6z1tr12
K00059	71165	3	0.333333333333	1	0.00346363186541	2.53229001377e-05	p6z1tr12
K00059	851726	1	57.4	57.4	0.198812469075	0.0014535344679	p6z1tr12
K00059	129798	2	4.75	9.5	0.0329045027214	0.000240567551308	p6z1tr12
K00059	403822	2	13.25	26.5	0.0917862444334	0.000671056853649	p6z1tr12
K00059	760967	2	6.25	12.5	0.0432953983177	0.000316536251721	p6z1tr12
K00059	4377809	2	3	6	0.0207817911925	0.000151937400826	p6z1tr12
K00059	132546	2	4	8	0.0277090549233	0.000202583201102	p6z1tr12
K00059	4308270	2	0.5	1	0.00346363186541	2.53229001377e-05	p6z1tr12
K00059	505670	1	0.142857142857	0.142857142857	0.000494804552202	3.61755716253e-06	p6z1tr12
K00059	4321402	1	1.25	1.25	0.00432953983177	3.16536251721e-05	p6z1tr12
K00059	851668	1	3.75	3.75	0.0129886194953	9.49608755164e-05	p6z1tr12
K00059	1105876	2	2.66666666667	5.33333333333	0.0184727032822	0.000135055467401	p6z1tr12
K00059	83803	2	0.142857142857	0.285714285714	0.000989609104404	7.23511432506e-06	p6z1tr12
K00059	134265	1	6.75	6.75	0.0233795150915	0.000170929575929	p6z1tr12
K00059	654307	1	0.714285714286	0.714285714286	0.00247402276101	1.80877858126e-05	p6z1tr12
K00059	715913	1	2	2	0.00692726373083	5.06458002754e-05	p6z1tr12
K00059	30062	1	1.57142857143	1.57142857143	0.00544285007422	3.97931287878e-05	p6z1tr12
K00059	133178	1	30	30	0.103908955962	0.000759687004131	p6z1tr12
K00059	130864	2	25.25	50.5	0.174913409203	0.00127880645695	p6z1tr12
K00059	663885	1	39.5	39.5	0.136813458684	0.00100025455544	p6z1tr12
K00059	4465561	2	0.25	0.5	0.00173181593271	1.26614500688e-05	p6z1tr12
K00059	1038074	1	6	6	0.0207817911925	0.000151937400826	p6z1tr12
K00059	29566	1	8.6	8.6	0.0297872340426	0.000217776941184	p6z1tr12
K00059	428116	1	0.75	0.75	0.00259772389906	1.89921751033e-05	p6z1tr12
K00059	15076	2	0.75	1.5	0.00519544779812	3.79843502065e-05	p6z1tr12
K00059	225846	1	4.66666666667	4.66666666667	0.0161636153719	0.000118173533976	p6z1tr12
K00055	133178	1	30	30	1	0.0419492414179	p6z1tr12
K00057	4447248	1	0.25	0.25	0.00078863168647	9.49700771899e-06	p6z1tr12
K00057	227285	1	1	1	0.00315452674588	3.79880308759e-05	p6z1tr12
K00057	4451252	1	0.75	0.75	0.00236589505941	2.8491023157e-05	p6z1tr12
K00057	71165	1	0.333333333333	0.333333333333	0.00105150891529	1.26626769586e-05	p6z1tr12
K00057	129798	1	4.75	4.75	0.0149840020429	0.000180443146661	p6z1tr12
K00057	403822	1	13.25	13.25	0.0417974793829	0.000503341409106	p6z1tr12
K00057	760967	1	6.25	6.25	0.0197157921618	0.000237425192975	p6z1tr12
K00057	132546	1	4	4	0.0126181069835	0.000151952123504	p6z1tr12
K00057	4308270	1	0.5	0.5	0.00157726337294	1.8994015438e-05	p6z1tr12
K00057	469663	1	97	97	0.30598909435	0.00368483899497	p6z1tr12
K00057	505670	1	0.142857142857	0.142857142857	0.000450646677983	5.42686155371e-06	p6z1tr12
K00057	4321402	1	1.25	1.25	0.00394315843235	4.74850385949e-05	p6z1tr12
K00057	851668	1	3.75	3.75	0.0118294752971	0.000142455115785	p6z1tr12
K00057	1105876	1	2.66666666667	2.66666666667	0.00841207132235	0.000101301415669	p6z1tr12
K00057	83803	1	0.142857142857	0.142857142857	0.000450646677983	5.42686155371e-06	p6z1tr12
K00057	134265	1	6.75	6.75	0.0212930555347	0.000256419208413	p6z1tr12
